Xl_x	Xl_y	Xl_z	Vl_x	Vl_y	Vl_z
0.539909	-0.265255	0.165114	0.00399013	0.0164958	-0.0206902
0.539909	-0.265231	0.165093	0.00399023	0.0164944	-0.0206878
0.539906	-0.265215	0.165078	0.00399484	0.0164907	-0.0206864
0.539909	-0.265192	0.165065	0.00399916	0.0164868	-0.020686
0.539908	-0.265169	0.165044	0.00399926	0.0164853	-0.0206836
0.539906	-0.265152	0.165029	0.00400386	0.0164817	-0.0206822
0.539908	-0.26513	0.165015	0.00400817	0.0164778	-0.0206818
0.539907	-0.265107	0.164994	0.00400826	0.0164763	-0.0206794
0.539905	-0.26509	0.164979	0.00401286	0.0164728	-0.020678
0.539907	-0.265068	0.164965	0.00401717	0.0164688	-0.0206776
0.539907	-0.265045	0.164945	0.00401725	0.0164674	-0.0206752
0.539904	-0.265028	0.16493	0.00402185	0.0164638	-0.0206738
0.539907	-0.265006	0.164916	0.00402614	0.0164598	-0.0206734
0.539906	-0.264982	0.164895	0.00402623	0.0164585	-0.020671
0.539904	-0.264966	0.16488	0.00403082	0.0164549	-0.0206696
0.539906	-0.264943	0.164866	0.00403511	0.0164509	-0.0206692
0.539905	-0.26492	0.164845	0.00403518	0.0164496	-0.0206668
0.539903	-0.264904	0.16483	0.00403977	0.016446	-0.0206654
0.539905	-0.264881	0.164817	0.00404405	0.0164421	-0.020665
0.539905	-0.264858	0.164796	0.00404412	0.0164407	-0.0206625
0.539903	-0.264841	0.164781	0.0040487	0.0164372	-0.0206611
0.539905	-0.264819	0.164767	0.00405298	0.0164332	-0.0206607
0.539904	-0.264796	0.164746	0.00405305	0.0164319	-0.0206583
0.539902	-0.264779	0.164731	0.00405762	0.0164283	-0.0206569
0.539904	-0.264757	0.164718	0.00406189	0.0164244	-0.0206565
0.539904	-0.264734	0.164697	0.00406195	0.0164231	-0.0206541
0.539901	-0.264717	0.164684	0.00406652	0.0164195	-0.0206527
0.539903	-0.264694	0.164666	0.00407024	0.0164146	-0.0206525
0.539901	-0.264677	0.16465	0.00407169	0.0164138	-0.0206499
0.539903	-0.264656	0.164636	0.00407667	0.0164094	-0.0206497
0.539903	-0.264632	0.164615	0.00407723	0.0164082	-0.0206474
0.539901	-0.264615	0.164598	0.00408146	0.0164053	-0.0206457
0.539903	-0.264593	0.164584	0.00408637	0.0164012	-0.0206453
0.539902	-0.264569	0.164563	0.00408675	0.0163998	-0.0206429
0.5399	-0.264553	0.164548	0.00409127	0.0163964	-0.0206414
0.539902	-0.26453	0.164535	0.00409553	0.0163924	-0.020641
0.539902	-0.264507	0.164514	0.00409535	0.0163911	-0.0206386
0.5399	-0.264491	0.1645	0.00409962	0.0163877	-0.0206371
0.539902	-0.264469	0.164486	0.00410367	0.0163839	-0.0206367
0.539902	-0.264446	0.164466	0.00410356	0.0163826	-0.0206342
0.5399	-0.264429	0.164451	0.00410807	0.0163791	-0.0206328
0.539902	-0.264407	0.164437	0.00411236	0.0163752	-0.0206324
0.539901	-0.264384	0.164416	0.00411244	0.0163739	-0.02063
0.539899	-0.264367	0.164401	0.00411705	0.0163704	-0.0206286
0.539901	-0.264345	0.164387	0.00412135	0.0163665	-0.0206282
0.539901	-0.264322	0.164367	0.00412138	0.0163652	-0.0206258
0.539899	-0.264305	0.164352	0.0041259	0.0163618	-0.0206243
0.539901	-0.264283	0.164338	0.0041301	0.016358	-0.0206239
0.539901	-0.26426	0.164317	0.00413007	0.0163567	-0.0206214
0.539899	-0.264243	0.164302	0.00413457	0.0163533	-0.02062
0.539901	-0.264221	0.164289	0.00413876	0.0163495	-0.0206195
0.5399	-0.264198	0.164268	0.00413876	0.0163482	-0.0206171
0.539898	-0.264181	0.164253	0.00414328	0.0163448	-0.0206156
0.539901	-0.264159	0.164239	0.00414749	0.016341	-0.0206152
0.5399	-0.264136	0.164218	0.00414749	0.0163397	-0.0206128
0.539898	-0.26412	0.164204	0.004152	0.0163363	-0.0206113
0.5399	-0.264097	0.16419	0.00415621	0.0163325	-0.0206109
0.5399	-0.264074	0.164169	0.00415619	0.0163312	-0.0206084
0.539898	-0.264058	0.164154	0.0041607	0.0163278	-0.020607
0.5399	-0.264036	0.164141	0.00416489	0.016324	-0.0206065
0.5399	-0.264013	0.16412	0.00416487	0.0163228	-0.0206041
0.539898	-0.263996	0.164105	0.00416937	0.0163194	-0.0206026
0.5399	-0.263974	0.164091	0.00417355	0.0163156	-0.0206022
0.5399	-0.263951	0.164071	0.00417353	0.0163144	-0.0205997
0.539898	-0.263934	0.164056	0.00417803	0.016311	-0.0205983
0.5399	-0.263912	0.164042	0.00418221	0.0163072	-0.0205978
0.539899	-0.263889	0.164021	0.00418218	0.016306	-0.0205954
0.539897	-0.263873	0.164006	0.00418667	0.0163026	-0.0205939
0.5399	-0.26385	0.163993	0.00419085	0.0162989	-0.0205935
0.539899	-0.263827	0.163972	0.00419082	0.0162977	-0.020591
0.539897	-0.263811	0.163957	0.0041953	0.0162943	-0.0205896
0.5399	-0.263789	0.163943	0.00419947	0.0162905	-0.0205891
0.539899	-0.263766	0.163923	0.00419943	0.0162893	-0.0205867
0.539897	-0.263749	0.163908	0.00420391	0.016286	-0.0205852
0.5399	-0.263727	0.163894	0.00420807	0.0162822	-0.0205847
0.539899	-0.263704	0.163873	0.00420804	0.0162811	-0.0205823
0.539897	-0.263688	0.163859	0.00421251	0.0162777	-0.0205808
0.5399	-0.263666	0.163845	0.00421666	0.016274	-0.0205804
0.539899	-0.263643	0.163824	0.00421662	0.0162728	-0.0205779
0.539897	-0.263626	0.163809	0.00422109	0.0162695	-0.0205764
0.5399	-0.263604	0.163796	0.00422524	0.0162657	-0.020576
0.539899	-0.263581	0.163775	0.00422519	0.0162646	-0.0205735
0.539897	-0.263565	0.16376	0.00422965	0.0162612	-0.0205721
0.5399	-0.263543	0.163747	0.0042338	0.0162575	-0.0205716
0.539899	-0.26352	0.163726	0.00423374	0.0162564	-0.0205691
0.539897	-0.263503	0.163711	0.0042382	0.0162531	-0.0205677
0.5399	-0.263481	0.163697	0.00424234	0.0162494	-0.0205672
0.539899	-0.263458	0.163677	0.00424228	0.0162482	-0.0205647
0.539897	-0.263442	0.163662	0.00424673	0.0162449	-0.0205633
0.5399	-0.26342	0.163648	0.00425087	0.0162412	-0.0205628
0.539899	-0.263397	0.163628	0.0042508	0.0162401	-0.0205603
0.539897	-0.26338	0.163613	0.00425525	0.0162368	-0.0205588
0.5399	-0.263358	0.163599	0.00425938	0.0162331	-0.0205584
0.539899	-0.263335	0.163578	0.00425931	0.016232	-0.0205559
0.539898	-0.263319	0.163564	0.00426375	0.0162287	-0.0205544
0.5399	-0.263297	0.16355	0.00426787	0.016225	-0.0205539
0.5399	-0.263274	0.163529	0.0042678	0.0162239	-0.0205515
0.539898	-0.263257	0.163514	0.00427223	0.0162206	-0.02055
0.5399	-0.263235	0.163501	0.00427635	0.016217	-0.0205495
0.5399	-0.263212	0.16348	0.00427627	0.0162159	-0.020547
0.539898	-0.263196	0.163465	0.0042807	0.0162126	-0.0205456
0.5399	-0.263174	0.163452	0.00428481	0.0162089	-0.0205451
0.5399	-0.263151	0.163431	0.00428473	0.0162078	-0.0205426
0.539898	-0.263135	0.163416	0.00428915	0.0162046	-0.0205411
0.539901	-0.263113	0.163403	0.00429325	0.0162009	-0.0205406
0.5399	-0.26309	0.163382	0.00429317	0.0161999	-0.0205381
0.539898	-0.263073	0.163367	0.00429758	0.0161966	-0.0205367
0.539901	-0.263051	0.163354	0.00430168	0.016193	-0.0205362
0.5399	-0.263029	0.163333	0.00430159	0.0161919	-0.0205337
0.539899	-0.263012	0.163318	0.004306	0.0161887	-0.0205322
0.539901	-0.26299	0.163304	0.00431009	0.016185	-0.0205317
0.539901	-0.262967	0.163284	0.00431	0.016184	-0.0205292
0.539898	-0.26295	0.163272	0.0043144	0.0161807	-0.0205278
0.539901	-0.262928	0.163254	0.00431794	0.0161761	-0.0205276
0.539899	-0.262911	0.163238	0.00431923	0.0161755	-0.0205249
0.539901	-0.262891	0.163224	0.00432405	0.0161715	-0.0205245
0.539901	-0.262867	0.163202	0.00432444	0.0161706	-0.0205222
0.539899	-0.26285	0.163186	0.00432852	0.016168	-0.0205204
0.539902	-0.262828	0.163172	0.00433325	0.0161642	-0.02052
0.539901	-0.262805	0.163151	0.00433346	0.016163	-0.0205175
0.539899	-0.262788	0.163136	0.00433783	0.0161599	-0.0205159
0.539902	-0.262766	0.163123	0.0043419	0.0161563	-0.0205155
0.539902	-0.262744	0.163103	0.00434156	0.0161552	-0.0205129
0.5399	-0.262727	0.163089	0.00434568	0.0161521	-0.0205114
0.539903	-0.262705	0.163075	0.00434955	0.0161486	-0.0205109
0.539902	-0.262683	0.163055	0.00434928	0.0161475	-0.0205084
0.5399	-0.262666	0.16304	0.00435363	0.0161444	-0.0205069
0.539903	-0.262644	0.163027	0.00435773	0.0161408	-0.0205064
0.539903	-0.262622	0.163006	0.00435766	0.0161397	-0.0205039
0.539901	-0.262605	0.162991	0.00436212	0.0161365	-0.0205025
0.539903	-0.262583	0.162977	0.00436624	0.016133	-0.020502
0.539903	-0.262561	0.162957	0.00436611	0.0161319	-0.0204995
0.539901	-0.262544	0.162942	0.00437047	0.0161288	-0.020498
0.539904	-0.262522	0.162928	0.00437449	0.0161253	-0.0204974
0.539903	-0.262499	0.162908	0.0043743	0.0161243	-0.0204949
0.539902	-0.262483	0.162893	0.00437864	0.0161211	-0.0204934
0.539904	-0.262461	0.16288	0.00438265	0.0161177	-0.0204929
0.539904	-0.262438	0.162859	0.00438249	0.0161166	-0.0204903
0.539902	-0.262422	0.162844	0.00438685	0.0161135	-0.0204888
0.539905	-0.2624	0.162831	0.00439088	0.01611	-0.0204883
0.539905	-0.262377	0.16281	0.00439072	0.016109	-0.0204858
0.539903	-0.262361	0.162795	0.00439508	0.0161059	-0.0204843
0.539905	-0.262339	0.162782	0.0043991	0.0161024	-0.0204838
0.539905	-0.262316	0.162761	0.00439893	0.0161014	-0.0204813
0.539903	-0.2623	0.162746	0.00440328	0.0160983	-0.0204798
0.539906	-0.262278	0.162733	0.00440729	0.0160948	-0.0204792
0.539906	-0.262255	0.162712	0.00440711	0.0160938	-0.0204767
0.539904	-0.262239	0.162698	0.00441146	0.0160907	-0.0204752
0.539907	-0.262217	0.162684	0.00441546	0.0160873	-0.0204747
0.539906	-0.262194	0.162664	0.00441528	0.0160863	-0.0204721
0.539905	-0.262178	0.162649	0.00441962	0.0160832	-0.0204706
0.539907	-0.262156	0.162635	0.00442362	0.0160797	-0.0204701
0.539907	-0.262133	0.162615	0.00442344	0.0160788	-0.0204676
0.539905	-0.262117	0.1626	0.00442777	0.0160757	-0.0204661
0.539908	-0.262095	0.162587	0.00443177	0.0160723	-0.0204655
0.539908	-0.262073	0.162566	0.00443158	0.0160713	-0.020463
0.539906	-0.262056	0.162551	0.00443591	0.0160682	-0.0204615
0.539909	-0.262034	0.162538	0.00443989	0.0160648	-0.0204609
0.539908	-0.262012	0.162517	0.0044397	0.0160639	-0.0204584
0.539907	-0.261995	0.162502	0.00444402	0.0160608	-0.0204569
0.539909	-0.261974	0.162489	0.00444801	0.0160574	-0.0204564
0.539909	-0.261951	0.162468	0.00444781	0.0160564	-0.0204538
0.539907	-0.261935	0.162454	0.00445213	0.0160534	-0.0204523
0.53991	-0.261913	0.16244	0.0044561	0.01605	-0.0204518
0.53991	-0.26189	0.16242	0.00445591	0.016049	-0.0204492
0.539908	-0.261874	0.162405	0.00446022	0.016046	-0.0204477
0.539911	-0.261852	0.162392	0.00446419	0.0160426	-0.0204472
0.53991	-0.261829	0.162371	0.00446398	0.0160417	-0.0204446
0.539909	-0.261813	0.162356	0.00446829	0.0160386	-0.0204431
0.539911	-0.261791	0.162343	0.00447225	0.0160352	-0.0204426
0.539911	-0.261769	0.162322	0.00447205	0.0160343	-0.02044
0.53991	-0.261752	0.162308	0.00447635	0.0160313	-0.0204385
0.539912	-0.26173	0.162294	0.0044803	0.0160279	-0.020438
0.539912	-0.261708	0.162274	0.00448009	0.016027	-0.0204354
0.53991	-0.261692	0.162259	0.00448439	0.016024	-0.0204339
0.539913	-0.26167	0.162245	0.00448834	0.0160206	-0.0204333
0.539913	-0.261647	0.162225	0.00448812	0.0160198	-0.0204308
0.539911	-0.261631	0.16221	0.00449241	0.0160167	-0.0204293
0.539914	-0.261609	0.162197	0.00449636	0.0160134	-0.0204287
0.539914	-0.261586	0.162176	0.00449614	0.0160125	-0.0204262
0.539912	-0.26157	0.162161	0.00450042	0.0160095	-0.0204246
0.539915	-0.261548	0.162148	0.00450436	0.0160061	-0.0204241
0.539915	-0.261526	0.162128	0.00450414	0.0160053	-0.0204215
0.539913	-0.26151	0.162113	0.00450842	0.0160023	-0.02042
0.539916	-0.261488	0.162099	0.00451235	0.0159989	-0.0204194
0.539916	-0.261465	0.162079	0.00451212	0.0159981	-0.0204169
0.539914	-0.261449	0.162064	0.00451639	0.0159951	-0.0204154
0.539917	-0.261427	0.162051	0.00452032	0.0159918	-0.0204148
0.539916	-0.261405	0.16203	0.00452009	0.015991	-0.0204122
0.539915	-0.261388	0.162016	0.00452436	0.015988	-0.0204107
0.539918	-0.261367	0.162002	0.00452828	0.0159846	-0.0204101
0.539917	-0.261344	0.161982	0.00452804	0.0159838	-0.0204076
0.539916	-0.261328	0.161967	0.0045323	0.0159809	-0.0204061
0.539919	-0.261306	0.161954	0.00453622	0.0159775	-0.0204055
0.539918	-0.261284	0.161933	0.00453598	0.0159767	-0.0204029
0.539917	-0.261267	0.161918	0.00454023	0.0159738	-0.0204014
0.53992	-0.261246	0.161905	0.00454415	0.0159704	-0.0204008
0.539919	-0.261223	0.161885	0.0045439	0.0159697	-0.0203983
0.539917	-0.261206	0.161872	0.00454815	0.0159667	-0.0203967
0.53992	-0.261184	0.161855	0.00455151	0.0159623	-0.0203964
0.539918	-0.261168	0.161839	0.00455265	0.0159621	-0.0203937
0.539921	-0.261147	0.161825	0.00455729	0.0159584	-0.0203933
0.539921	-0.261124	0.161804	0.00455753	0.0159577	-0.0203909
0.539919	-0.261107	0.161788	0.00456146	0.0159553	-0.020389
0.539922	-0.261086	0.161774	0.00456601	0.0159519	-0.0203885
0.539922	-0.261063	0.161753	0.00456607	0.015951	-0.020386
0.53992	-0.261046	0.161738	0.00457028	0.0159481	-0.0203844
0.539923	-0.261025	0.161726	0.00457417	0.0159448	-0.0203838
0.539923	-0.261002	0.161706	0.00457367	0.015944	-0.0203812
0.539922	-0.260986	0.161691	0.00457764	0.0159412	-0.0203796
0.539925	-0.260964	0.161678	0.00458133	0.015938	-0.020379
0.539924	-0.260942	0.161658	0.0045809	0.0159372	-0.0203764
0.539923	-0.260926	0.161643	0.0045851	0.0159343	-0.0203749
0.539926	-0.260904	0.16163	0.00458903	0.0159311	-0.0203743
0.539925	-0.260882	0.161609	0.00458881	0.0159302	-0.0203718
0.539924	-0.260866	0.161595	0.00459311	0.0159273	-0.0203703
0.539927	-0.260844	0.161581	0.00459705	0.0159241	-0.0203697
0.539927	-0.260821	0.161561	0.00459677	0.0159233	-0.0203671
0.539925	-0.260805	0.161546	0.00460098	0.0159204	-0.0203655
0.539928	-0.260783	0.161533	0.00460482	0.0159172	-0.0203649
0.539928	-0.260761	0.161512	0.00460448	0.0159165	-0.0203623
0.539926	-0.260745	0.161498	0.00460867	0.0159137	-0.0203608
0.539929	-0.260723	0.161484	0.0046125	0.0159105	-0.0203602
0.539929	-0.2607	0.161464	0.00461218	0.0159097	-0.0203576
0.539928	-0.260684	0.161449	0.00461639	0.0159069	-0.020356
0.53993	-0.260663	0.161436	0.00462025	0.0159037	-0.0203554
0.53993	-0.26064	0.161416	0.00461994	0.0159029	-0.0203528
0.539929	-0.260624	0.161401	0.00462414	0.0159001	-0.0203513
0.539932	-0.260602	0.161388	0.00462799	0.0158969	-0.0203507
0.539932	-0.26058	0.161367	0.00462766	0.0158962	-0.0203481
0.53993	-0.260564	0.161353	0.00463186	0.0158934	-0.0203465
0.539933	-0.260542	0.161339	0.00463569	0.0158902	-0.0203459
0.539933	-0.26052	0.161319	0.00463536	0.0158895	-0.0203433
0.539931	-0.260504	0.161304	0.00463955	0.0158866	-0.0203418
0.539934	-0.260482	0.161291	0.00464338	0.0158835	-0.0203412
0.539934	-0.260459	0.161271	0.00464306	0.0158828	-0.0203386
0.539933	-0.260443	0.161256	0.00464724	0.01588	-0.020337
0.539936	-0.260422	0.161243	0.00465107	0.0158768	-0.0203364
0.539936	-0.260399	0.161222	0.00465073	0.0158761	-0.0203338
0.539934	-0.260383	0.161208	0.00465491	0.0158733	-0.0203322
0.539937	-0.260361	0.161194	0.00465873	0.0158702	-0.0203316
0.539937	-0.260339	0.161174	0.00465839	0.0158695	-0.020329
0.539936	-0.260323	0.161159	0.00466257	0.0158667	-0.0203275
0.539938	-0.260301	0.161146	0.00466638	0.0158636	-0.0203268
0.539938	-0.260279	0.161126	0.00466604	0.0158629	-0.0203242
0.539937	-0.260263	0.161111	0.00467021	0.0158601	-0.0203227
0.53994	-0.260241	0.161098	0.00467401	0.015857	-0.020322
0.53994	-0.260219	0.161077	0.00467367	0.0158563	-0.0203195
0.539938	-0.260203	0.161063	0.00467783	0.0158535	-0.0203179
0.539941	-0.260181	0.16105	0.00468163	0.0158504	-0.0203173
0.539941	-0.260159	0.161029	0.00468128	0.0158498	-0.0203147
0.53994	-0.260143	0.161015	0.00468544	0.015847	-0.0203131
0.539943	-0.260121	0.161001	0.00468924	0.0158439	-0.0203125
0.539943	-0.260099	0.160981	0.00468889	0.0158433	-0.0203099
0.539941	-0.260083	0.160966	0.00469304	0.0158405	-0.0203083
0.539944	-0.260061	0.160953	0.00469683	0.0158374	-0.0203076
0.539944	-0.260038	0.160933	0.00469647	0.0158368	-0.0203051
0.539943	-0.260022	0.160918	0.00470062	0.015834	-0.0203035
0.539946	-0.260001	0.160905	0.0047044	0.0158309	-0.0203028
0.539946	-0.259978	0.160884	0.00470404	0.0158303	-0.0203002
0.539944	-0.259962	0.16087	0.00470819	0.0158276	-0.0202987
0.539947	-0.259941	0.160857	0.00471196	0.0158245	-0.020298
0.539947	-0.259918	0.160836	0.0047116	0.0158239	-0.0202954
0.539946	-0.259902	0.160822	0.00471574	0.0158212	-0.0202938
0.539949	-0.259881	0.160809	0.00471951	0.0158181	-0.0202932
0.539949	-0.259858	0.160788	0.00471914	0.0158175	-0.0202906
0.539948	-0.259842	0.160774	0.00472327	0.0158148	-0.020289
0.53995	-0.259821	0.16076	0.00472704	0.0158117	-0.0202884
0.53995	-0.259799	0.16074	0.00472666	0.0158111	-0.0202858
0.539949	-0.259783	0.160725	0.00473079	0.0158084	-0.0202842
0.539952	-0.259761	0.160712	0.00473456	0.0158054	-0.0202835
0.539952	-0.259739	0.160692	0.00473418	0.0158048	-0.0202809
0.539951	-0.259723	0.160677	0.0047383	0.0158021	-0.0202793
0.539954	-0.259701	0.160664	0.00474206	0.0157991	-0.0202787
0.539954	-0.259679	0.160644	0.00474167	0.0157985	-0.0202761
0.539952	-0.259663	0.160629	0.00474579	0.0157958	-0.0202745
0.539955	-0.259641	0.160616	0.00474954	0.0157928	-0.0202738
0.539955	-0.259619	0.160596	0.00474915	0.0157922	-0.0202712
0.539954	-0.259603	0.160581	0.00475327	0.0157896	-0.0202696
0.539957	-0.259581	0.160568	0.00475701	0.0157865	-0.020269
0.539957	-0.259559	0.160548	0.00475662	0.015786	-0.0202664
0.539956	-0.259543	0.160533	0.00476072	0.0157833	-0.0202648
0.539959	-0.259522	0.16052	0.00476446	0.0157803	-0.0202641
0.539959	-0.259499	0.1605	0.00476406	0.0157798	-0.0202615
0.539957	-0.259483	0.160488	0.00476817	0.0157771	-0.0202599
0.53996	-0.259461	0.16047	0.00477135	0.015773	-0.0202595
0.539958	-0.259444	0.160454	0.00477235	0.0157731	-0.0202567
0.539961	-0.259424	0.160441	0.00477683	0.0157696	-0.0202563
0.539962	-0.259401	0.16042	0.00477691	0.0157693	-0.0202538
0.53996	-0.259385	0.160404	0.00478071	0.0157672	-0.0202519
0.539963	-0.259363	0.16039	0.00478508	0.015764	-0.0202513
0.539963	-0.25934	0.160369	0.00478499	0.0157634	-0.0202487
0.539962	-0.259325	0.160355	0.00478905	0.0157608	-0.020247
0.539965	-0.259303	0.160342	0.00479277	0.0157578	-0.0202464
0.539965	-0.259281	0.160322	0.00479212	0.0157573	-0.0202437
0.539964	-0.259265	0.160308	0.00479594	0.0157548	-0.0202421
0.539967	-0.259243	0.160295	0.00479946	0.0157518	-0.0202414
0.539967	-0.259221	0.160275	0.00479889	0.0157513	-0.0202388
0.539966	-0.259205	0.160261	0.00480294	0.0157487	-0.0202372
0.539969	-0.259184	0.160248	0.0048067	0.0157458	-0.0202365
0.539969	-0.259162	0.160227	0.00480633	0.0157452	-0.0202339
0.539967	-0.259146	0.160213	0.00481048	0.0157426	-0.0202323
0.53997	-0.259124	0.160199	0.00481425	0.0157397	-0.0202317
0.53997	-0.259102	0.160179	0.00481382	0.0157392	-0.0202291
0.539969	-0.259086	0.160165	0.00481789	0.0157366	-0.0202274
0.539972	-0.259064	0.160151	0.00482155	0.0157337	-0.0202268
0.539972	-0.259042	0.160131	0.00482107	0.0157332	-0.0202241
0.539971	-0.259026	0.160117	0.00482511	0.0157307	-0.0202225
0.539974	-0.259005	0.160104	0.00482877	0.0157278	-0.0202218
0.539974	-0.258982	0.160083	0.00482831	0.0157273	-0.0202192
0.539973	-0.258966	0.160069	0.00483237	0.0157247	-0.0202175
0.539976	-0.258945	0.160056	0.00483605	0.0157218	-0.0202169
0.539976	-0.258923	0.160035	0.0048356	0.0157214	-0.0202142
0.539975	-0.258907	0.160021	0.00483966	0.0157188	-0.0202126
0.539978	-0.258885	0.160008	0.00484333	0.0157159	-0.0202119
0.539978	-0.258863	0.159988	0.00484286	0.0157155	-0.0202093
0.539977	-0.258847	0.159973	0.00484691	0.0157129	-0.0202077
0.53998	-0.258826	0.15996	0.00485058	0.0157101	-0.020207
0.53998	-0.258803	0.15994	0.0048501	0.0157096	-0.0202043
0.539979	-0.258788	0.159925	0.00485415	0.0157071	-0.0202027
0.539982	-0.258766	0.159912	0.00485781	0.0157042	-0.020202
0.539982	-0.258744	0.159892	0.00485733	0.0157038	-0.0201994
0.539981	-0.258728	0.159877	0.00486138	0.0157013	-0.0201978
0.539984	-0.258707	0.159864	0.00486503	0.0156984	-0.0201971
0.539984	-0.258684	0.159844	0.00486455	0.015698	-0.0201944
0.539983	-0.258668	0.15983	0.00486859	0.0156955	-0.0201928
0.539986	-0.258647	0.159817	0.00487223	0.0156927	-0.0201921
0.539986	-0.258625	0.159796	0.00487175	0.0156922	-0.0201895
0.539985	-0.258609	0.159782	0.00487578	0.0156898	-0.0201878
0.539988	-0.258587	0.159769	0.00487942	0.0156869	-0.0201871
0.539988	-0.258565	0.159749	0.00487894	0.0156865	-0.0201845
0.539987	-0.258549	0.159734	0.00488297	0.015684	-0.0201829
0.53999	-0.258528	0.159721	0.0048866	0.0156812	-0.0201822
0.539991	-0.258506	0.159701	0.00488611	0.0156808	-0.0201795
0.539989	-0.25849	0.159686	0.00489013	0.0156783	-0.0201779
0.539993	-0.258468	0.159673	0.00489377	0.0156755	-0.0201772
0.539993	-0.258446	0.159653	0.00489327	0.0156751	-0.0201745
0.539992	-0.25843	0.159639	0.00489729	0.0156727	-0.0201729
0.539995	-0.258409	0.159626	0.00490091	0.0156699	-0.0201722
0.539995	-0.258387	0.159605	0.00490042	0.0156695	-0.0201695
0.539994	-0.258371	0.159591	0.00490443	0.015667	-0.0201679
0.539997	-0.25835	0.159578	0.00490805	0.0156643	-0.0201672
0.539997	-0.258327	0.159558	0.00490755	0.0156639	-0.0201646
0.539996	-0.258312	0.159543	0.00491156	0.0156615	-0.0201629
0.539999	-0.25829	0.15953	0.00491517	0.0156587	-0.0201622
0.539999	-0.258268	0.15951	0.00491467	0.0156583	-0.0201596
0.539998	-0.258252	0.159496	0.00491867	0.0156559	-0.0201579
0.540001	-0.258231	0.159483	0.00492228	0.0156531	-0.0201572
0.540001	-0.258209	0.159462	0.00492177	0.0156528	-0.0201546
0.54	-0.258193	0.159448	0.00492577	0.0156503	-0.0201529
0.540003	-0.258171	0.159435	0.00492937	0.0156476	-0.0201522
0.540004	-0.258149	0.159415	0.00492886	0.0156472	-0.0201495
0.540003	-0.258133	0.1594	0.00493285	0.0156448	-0.0201479
0.540006	-0.258112	0.159387	0.00493645	0.0156421	-0.0201472
0.540006	-0.25809	0.159367	0.00493593	0.0156418	-0.0201445
0.540005	-0.258074	0.159353	0.00493992	0.0156394	-0.0201429
0.540008	-0.258053	0.15934	0.00494352	0.0156366	-0.0201422
0.540008	-0.258031	0.159319	0.00494299	0.0156363	-0.0201395
0.540007	-0.258015	0.159305	0.00494698	0.0156339	-0.0201379
0.54001	-0.257993	0.159292	0.00495057	0.0156312	-0.0201371
0.54001	-0.257971	0.159272	0.00495004	0.0156309	-0.0201345
0.540009	-0.257955	0.159257	0.00495402	0.0156285	-0.0201328
0.540013	-0.257934	0.159244	0.0049576	0.0156258	-0.0201321
0.540013	-0.257912	0.159224	0.00495707	0.0156255	-0.0201294
0.540012	-0.257896	0.15921	0.00496105	0.0156231	-0.0201278
0.540015	-0.257875	0.159197	0.00496463	0.0156204	-0.0201271
0.540015	-0.257853	0.159177	0.00496409	0.0156201	-0.0201244
0.540014	-0.257837	0.159162	0.00496806	0.0156178	-0.0201228
0.540017	-0.257816	0.159149	0.00497163	0.0156151	-0.020122
0.540018	-0.257794	0.159129	0.00497109	0.0156148	-0.0201194
0.540016	-0.257777	0.159117	0.00497506	0.0156125	-0.0201177
0.540019	-0.257755	0.1591	0.00497807	0.0156087	-0.0201173
0.540018	-0.257739	0.159085	0.00497894	0.015609	-0.0201144
0.540021	-0.257719	0.159071	0.00498326	0.0156059	-0.0201139
0.540022	-0.257697	0.15905	0.0049832	0.0156058	-0.0201114
0.54002	-0.25768	0.159034	0.00498686	0.015604	-0.0201094
0.540023	-0.257659	0.159021	0.00499107	0.0156012	-0.0201087
0.540024	-0.257636	0.159	0.00499083	0.0156008	-0.0201061
0.540023	-0.257621	0.158986	0.00499476	0.0155986	-0.0201044
0.540026	-0.257599	0.158974	0.00499831	0.0155959	-0.0201036
0.540026	-0.257577	0.158954	0.00499752	0.0155956	-0.0201009
0.540025	-0.257562	0.15894	0.0050012	0.0155934	-0.0200992
0.540029	-0.25754	0.158927	0.00500456	0.0155908	-0.0200985
0.540029	-0.257518	0.158907	0.00500385	0.0155906	-0.0200958
0.540028	-0.257503	0.158893	0.00500777	0.0155883	-0.0200941
0.540031	-0.257481	0.15888	0.00501136	0.0155856	-0.0200934
0.540031	-0.257459	0.15886	0.00501085	0.0155854	-0.0200908
0.54003	-0.257444	0.158845	0.00501487	0.0155831	-0.0200891
0.540033	-0.257422	0.158832	0.00501847	0.0155804	-0.0200884
0.540034	-0.2574	0.158812	0.00501791	0.0155802	-0.0200857
0.540033	-0.257384	0.158798	0.00502183	0.0155779	-0.0200841
0.540036	-0.257363	0.158785	0.00502534	0.0155754	-0.0200833
0.540036	-0.257341	0.158765	0.00502471	0.0155751	-0.0200806
0.540035	-0.257325	0.158751	0.00502862	0.0155729	-0.0200789
0.540039	-0.257304	0.158738	0.00503212	0.0155703	-0.0200782
0.540039	-0.257282	0.158717	0.00503151	0.0155701	-0.0200755
0.540038	-0.257266	0.158703	0.00503545	0.0155679	-0.0200738
0.540041	-0.257245	0.15869	0.00503896	0.0155653	-0.0200731
0.540041	-0.257223	0.15867	0.00503837	0.0155651	-0.0200704
0.54004	-0.257207	0.158656	0.0050423	0.0155629	-0.0200687
0.540044	-0.257186	0.158643	0.00504581	0.0155603	-0.0200679
