Xl_x	Xl_y	Xl_z	Vl_x	Vl_y	Vl_z
0.562949	-0.0386632	0.108821	0.00247257	0.0518733	0.0711276
0.562942	-0.0386089	0.108909	0.00251208	0.0518582	0.0711271
0.562937	-0.03855	0.108999	0.00254162	0.0518323	0.0710984
0.562931	-0.0384906	0.109082	0.00256383	0.051814	0.0711015
0.562924	-0.0384365	0.10917	0.00260337	0.0518041	0.0711088
0.56292	-0.0383778	0.109259	0.00263285	0.0517814	0.0710849
0.562914	-0.0383187	0.109342	0.00265507	0.0517664	0.0710933
0.562908	-0.0382649	0.109428	0.0026923	0.0517612	0.0711101
0.562903	-0.0382063	0.109517	0.00272084	0.0517421	0.0710941
0.562897	-0.0381473	0.109599	0.00274531	0.0517306	0.0711065
0.562891	-0.0380937	0.109686	0.00278482	0.0517296	0.0711279
0.562886	-0.0380354	0.109774	0.00281431	0.0517121	0.0711131
0.56288	-0.0379766	0.109856	0.00283832	0.0517021	0.0711281
0.562874	-0.0379232	0.109943	0.00287674	0.0517034	0.0711539
0.56287	-0.0378651	0.110032	0.00290499	0.051687	0.0711422
0.562864	-0.0378065	0.110114	0.00292837	0.0516783	0.0711603
0.562858	-0.0377532	0.1102	0.00296702	0.051682	0.0711905
0.562854	-0.0376953	0.110288	0.0029958	0.0516668	0.071181
0.562848	-0.0376369	0.110369	0.00302001	0.0516594	0.0712012
0.562843	-0.0375838	0.110455	0.00305958	0.0516652	0.0712344
0.562838	-0.0375261	0.110543	0.00308883	0.0516506	0.0712261
0.562833	-0.0374678	0.110624	0.00311331	0.0516436	0.0712476
0.562827	-0.0374148	0.110709	0.00315302	0.0516504	0.071283
0.562823	-0.0373573	0.110797	0.00318203	0.0516357	0.0712756
0.562818	-0.0372992	0.110878	0.00320633	0.0516283	0.0712978
0.562813	-0.0372464	0.110963	0.0032461	0.0516354	0.0713348
0.562809	-0.0371889	0.111051	0.00327503	0.0516202	0.0713278
0.562803	-0.037131	0.111131	0.00329941	0.0516121	0.07135
0.562798	-0.0370783	0.111216	0.00333949	0.051619	0.0713877
0.562795	-0.0370211	0.111303	0.00336848	0.0516029	0.0713802
0.562789	-0.0369633	0.111383	0.00339295	0.0515934	0.0714016
0.562784	-0.0369108	0.111468	0.00343322	0.0515995	0.0714391
0.562781	-0.0368537	0.111555	0.0034621	0.0515819	0.0714306
0.562776	-0.036796	0.111635	0.00348648	0.0515706	0.0714506
0.562771	-0.0367436	0.111719	0.00352682	0.0515752	0.0714871
0.562768	-0.0366866	0.111806	0.00355551	0.0515557	0.0714771
0.562763	-0.0366291	0.111886	0.00357977	0.051542	0.0714952
0.562758	-0.0365769	0.11197	0.00362273	0.0515455	0.0715285
0.562755	-0.03652	0.112058	0.00365212	0.0515228	0.0715126
0.56275	-0.0364627	0.112137	0.00367386	0.0515046	0.0715273
0.562745	-0.0364106	0.112222	0.00371453	0.0515045	0.0715588
0.562742	-0.0363538	0.112308	0.00374265	0.0514794	0.0715427
0.562738	-0.0362966	0.112387	0.00376478	0.0514592	0.0715563
0.562733	-0.0362447	0.112471	0.00380682	0.0514577	0.0715864
0.56273	-0.036188	0.112557	0.00383599	0.0514309	0.0715677
0.562726	-0.0361309	0.112635	0.00385862	0.0514078	0.071578
0.562721	-0.0360791	0.112719	0.00390051	0.0514029	0.0716045
0.562719	-0.0360226	0.112805	0.00392871	0.0513724	0.0715824
0.562715	-0.0359656	0.112884	0.00395015	0.0513449	0.0715886
0.56271	-0.0359139	0.112968	0.00399107	0.0513358	0.0716111
0.562708	-0.0358575	0.113054	0.00401832	0.0513017	0.0715857
0.562704	-0.0358007	0.113132	0.00403912	0.0512701	0.0715878
0.5627	-0.0357492	0.113215	0.00407984	0.0512572	0.0716063
0.562698	-0.0356929	0.113301	0.00410682	0.0512199	0.0715772
0.562694	-0.0356361	0.113379	0.00412736	0.0511843	0.0715749
0.56269	-0.0355848	0.113462	0.00416786	0.0511673	0.0715889
0.562687	-0.0355286	0.113548	0.0041943	0.0511264	0.0715559
0.562684	-0.035472	0.113626	0.0042142	0.0510864	0.0715489
0.56268	-0.0354208	0.113709	0.0042541	0.051065	0.071558
0.562678	-0.0353647	0.113794	0.00427976	0.0510203	0.0715211
0.562674	-0.0353083	0.113872	0.0042989	0.0509759	0.0715093
0.56267	-0.0352572	0.113955	0.00433821	0.0509501	0.0715136
0.562669	-0.0352013	0.11404	0.00436318	0.0509016	0.0714727
0.562665	-0.0351449	0.114118	0.00438162	0.0508528	0.0714562
0.562662	-0.035094	0.114201	0.00442036	0.0508225	0.0714555
0.56266	-0.0350382	0.114286	0.00444462	0.0507704	0.0714105
0.562656	-0.034982	0.114363	0.00446229	0.0507173	0.0713891
0.562653	-0.0349312	0.114446	0.00450033	0.0506825	0.0713833
0.562651	-0.0348756	0.114531	0.00452378	0.0506267	0.0713343
0.562648	-0.0348195	0.114608	0.0045406	0.0505691	0.0713081
0.562645	-0.0347689	0.114691	0.00457787	0.0505299	0.0712973
0.562643	-0.0347134	0.114776	0.00460047	0.0504705	0.0712444
0.56264	-0.0346575	0.114853	0.00461641	0.0504087	0.0712135
0.562637	-0.034607	0.114935	0.00465289	0.0503651	0.0711977
0.562636	-0.0345517	0.11502	0.00467464	0.0503023	0.071141
0.562633	-0.0344959	0.115097	0.00468968	0.0502364	0.0711056
0.56263	-0.0344456	0.115179	0.00472532	0.0501886	0.071085
0.562628	-0.0343904	0.115263	0.00474619	0.0501224	0.0710245
0.562625	-0.0343348	0.11534	0.0047603	0.0500525	0.0709847
0.562623	-0.0342847	0.115422	0.00479506	0.0500006	0.0709594
0.562621	-0.0342297	0.115507	0.00481502	0.0499313	0.0708955
0.562619	-0.0341743	0.115584	0.00482818	0.0498577	0.0708514
0.562616	-0.0341243	0.115665	0.00485928	0.0498005	0.0708228
0.562615	-0.0340694	0.115748	0.00487743	0.0497285	0.0707587
0.562613	-0.0340141	0.115825	0.00489221	0.0496533	0.0707116
0.56261	-0.0339643	0.115906	0.00492484	0.0495938	0.0706784
0.562609	-0.0339097	0.11599	0.00494307	0.0495191	0.0706094
0.562606	-0.0338546	0.116067	0.00495616	0.0494396	0.0705568
0.562604	-0.0338049	0.116148	0.00498628	0.0493752	0.0705184
0.562603	-0.0337505	0.116232	0.00500215	0.0492966	0.0704459
0.562601	-0.0336956	0.116309	0.00501342	0.0492134	0.0703896
0.562598	-0.0336461	0.11639	0.00504262	0.0491457	0.0703476
0.562597	-0.0335918	0.116474	0.00505818	0.0490652	0.0702728
0.562595	-0.0335371	0.11655	0.00506934	0.0489797	0.0702134
0.562593	-0.0334879	0.116631	0.00509835	0.0489096	0.070168
0.562592	-0.0334338	0.116715	0.00511352	0.0488271	0.0700905
0.56259	-0.0333793	0.116791	0.00512388	0.0487391	0.070028
0.562588	-0.0333303	0.116872	0.00515182	0.048666	0.0699792
0.562587	-0.0332764	0.116955	0.00516583	0.0485812	0.0698993
0.562585	-0.0332221	0.117031	0.00517495	0.0484905	0.0698339
0.562583	-0.0331732	0.117112	0.00520178	0.0484147	0.0697822
0.562582	-0.0331196	0.117195	0.00521487	0.048328	0.0697002
0.56258	-0.0330655	0.117271	0.00522312	0.0482351	0.0696323
0.562578	-0.0330168	0.117352	0.00524916	0.0481571	0.0695779
0.562577	-0.0329634	0.117435	0.00526154	0.0480687	0.0694939
0.562575	-0.0329095	0.117511	0.00526898	0.0479738	0.0694237
0.562573	-0.0328611	0.117591	0.00529415	0.0478937	0.0693667
0.562573	-0.0328079	0.117674	0.00530569	0.0478037	0.069281
0.562571	-0.0327543	0.117749	0.0053122	0.0477069	0.0692086
0.562569	-0.0327061	0.117829	0.00533645	0.0476249	0.0691493
0.562569	-0.0326531	0.117912	0.00534714	0.0475335	0.069062
0.562567	-0.0325996	0.117987	0.00535278	0.0474351	0.0689877
0.562565	-0.0325517	0.118068	0.00537903	0.0473527	0.0689253
0.562564	-0.032499	0.118151	0.00538992	0.04726	0.0688336
0.562563	-0.0324458	0.118227	0.00539214	0.0471582	0.0687569
0.562561	-0.0323981	0.118307	0.00541504	0.047073	0.0686931
0.562561	-0.0323456	0.118389	0.00542412	0.0469789	0.0686017
0.562559	-0.0322926	0.118464	0.00542625	0.0468767	0.068525
0.562557	-0.0322452	0.118543	0.00544995	0.0467913	0.0684607
0.562557	-0.0321929	0.118626	0.0054598	0.0466975	0.0683685
0.562555	-0.0321402	0.1187	0.00546204	0.0465947	0.0682906
0.562553	-0.032093	0.11878	0.00548495	0.0465081	0.0682246
0.562553	-0.0320409	0.118862	0.00549346	0.0464129	0.0681312
0.562552	-0.0319884	0.118936	0.00549409	0.0463085	0.0680519
0.56255	-0.0319415	0.119016	0.00551548	0.0462202	0.0679845
0.56255	-0.0318897	0.119098	0.00552281	0.046124	0.0678902
0.562549	-0.0318374	0.119172	0.00552255	0.0460186	0.06781
0.562547	-0.0317908	0.119251	0.00554337	0.0459296	0.0677416
0.562547	-0.0317392	0.119333	0.00555032	0.045833	0.0676466
0.562546	-0.0316872	0.119407	0.00554968	0.0457271	0.0675655
0.562544	-0.0316408	0.119486	0.00556998	0.0456374	0.067496
0.562544	-0.0315895	0.119567	0.00557636	0.0455404	0.0674003
0.562543	-0.0315377	0.119641	0.005575	0.0454338	0.0673184
0.562541	-0.0314916	0.11972	0.00559452	0.0453433	0.067248
0.562541	-0.0314405	0.119801	0.00560016	0.0452457	0.0671517
0.56254	-0.031389	0.119875	0.00559807	0.0451385	0.0670691
0.562539	-0.0313432	0.119953	0.00561692	0.0450474	0.0669979
0.562539	-0.0312923	0.120035	0.00562199	0.0449495	0.0669011
0.562537	-0.0312411	0.120108	0.00561934	0.0448419	0.0668179
0.562536	-0.0311955	0.120186	0.00563763	0.0447504	0.0667461
0.562536	-0.0311449	0.120267	0.00564218	0.0446522	0.0666489
0.562535	-0.0310939	0.120341	0.00563897	0.0445443	0.0665651
0.562534	-0.0310486	0.120419	0.00565665	0.0444523	0.0664927
0.562534	-0.0309983	0.120499	0.00566065	0.044354	0.0663951
0.562533	-0.0309476	0.120572	0.00565684	0.0442457	0.0663108
0.562531	-0.0309025	0.12065	0.00567394	0.0441534	0.0662379
0.562532	-0.0308525	0.120731	0.00567741	0.0440549	0.0661399
0.56253	-0.030802	0.120804	0.00567306	0.0439464	0.0660553
0.562529	-0.0307572	0.120881	0.00568962	0.0438539	0.0659819
0.562529	-0.0307074	0.120962	0.0056926	0.0437553	0.0658837
0.562528	-0.0306573	0.121034	0.00568774	0.0436467	0.0657988
0.562527	-0.0306128	0.121112	0.00570378	0.043554	0.0657249
0.562527	-0.0305632	0.121192	0.00570629	0.0434553	0.0656265
0.562526	-0.0305133	0.121264	0.00570093	0.0433466	0.0655413
0.562525	-0.0304691	0.121341	0.00571646	0.0432537	0.0654671
0.562525	-0.0304198	0.121421	0.00571851	0.0431551	0.0653685
0.562524	-0.0303702	0.121494	0.00571267	0.0430463	0.065283
0.562523	-0.0303263	0.121571	0.00572771	0.0429534	0.0652086
0.562523	-0.0302773	0.12165	0.00572932	0.0428548	0.0651098
0.562523	-0.030228	0.121722	0.00572302	0.042746	0.0650241
0.562522	-0.0301843	0.121798	0.00573475	0.0426516	0.0649506
0.562522	-0.0301355	0.121877	0.00573496	0.0425531	0.0648544
0.562521	-0.0300864	0.121949	0.00573083	0.0424461	0.0647691
0.56252	-0.030043	0.122025	0.00574461	0.042353	0.0646949
0.56252	-0.0299946	0.122104	0.00574546	0.042255	0.0645971
0.562519	-0.0299457	0.122176	0.00574021	0.0421473	0.0645104
0.562518	-0.0299026	0.122252	0.005752	0.0420531	0.064435
0.562519	-0.0298544	0.122331	0.00575102	0.0419541	0.0643368
0.562518	-0.0298059	0.122403	0.00574451	0.041846	0.0642498
0.562517	-0.029763	0.122479	0.00575591	0.0417518	0.0641745
0.562517	-0.0297152	0.122557	0.00575518	0.0416535	0.0640765
0.562516	-0.0296669	0.122629	0.00574913	0.0415461	0.0639896
0.562515	-0.0296244	0.122704	0.00576087	0.0414526	0.0639142
0.562516	-0.0295768	0.122783	0.00576027	0.0413548	0.063816
0.562515	-0.0295288	0.122854	0.00575399	0.0412476	0.0637289
0.562514	-0.0294865	0.122929	0.00576519	0.0411541	0.0636533
0.562514	-0.0294392	0.123007	0.00576398	0.0410563	0.063555
0.562513	-0.0293915	0.123078	0.00575704	0.0409491	0.0634677
0.562512	-0.0293495	0.123154	0.00576769	0.0408556	0.0633921
0.562513	-0.0293025	0.123231	0.00576611	0.0407579	0.0632938
0.562512	-0.0292551	0.123302	0.00575887	0.040651	0.0632065
0.562511	-0.0292133	0.123377	0.00576928	0.0405578	0.0631309
0.562511	-0.0291666	0.123455	0.00576752	0.0404605	0.0630326
0.56251	-0.0291195	0.123525	0.00576003	0.0403538	0.0629452
0.562509	-0.029078	0.1236	0.00577012	0.0402609	0.0628695
0.56251	-0.0290316	0.123677	0.00576804	0.0401638	0.0627711
0.562509	-0.0289848	0.123748	0.00576018	0.0400574	0.0626837
0.562508	-0.0289436	0.123822	0.00576988	0.0399646	0.0626079
0.562508	-0.0288975	0.123899	0.00576747	0.0398678	0.0625096
0.562507	-0.0288509	0.123969	0.00575928	0.0397615	0.0624221
0.562506	-0.02881	0.124044	0.00577154	0.0396704	0.0623451
0.562507	-0.0287642	0.124121	0.00576989	0.039574	0.062244
0.562506	-0.028718	0.124191	0.00575881	0.0394662	0.062156
0.562505	-0.0286774	0.124266	0.00576824	0.039374	0.0620795
0.562506	-0.0286318	0.124342	0.00576522	0.0392775	0.0619799
0.562505	-0.0285859	0.124411	0.00575453	0.0391707	0.0618932
0.562503	-0.0285456	0.124485	0.00576522	0.0390801	0.0618176
0.562504	-0.0285003	0.124561	0.00576342	0.038985	0.0617184
0.562503	-0.0284546	0.12463	0.00575332	0.038879	0.0616318
0.562502	-0.0284147	0.124704	0.0057637	0.0387886	0.061556
0.562503	-0.0283696	0.12478	0.00576102	0.0386933	0.0614565
0.562502	-0.0283242	0.124849	0.00574979	0.0385871	0.0613698
0.562501	-0.0282846	0.124922	0.00575913	0.0384964	0.061294
0.562502	-0.0282398	0.124998	0.00575572	0.0384011	0.0611946
0.562501	-0.0281947	0.125067	0.00574408	0.0382951	0.061108
0.5625	-0.0281553	0.12514	0.00575329	0.0382048	0.0610323
0.5625	-0.0281108	0.125216	0.00574993	0.0381102	0.0609329
0.5625	-0.028066	0.125284	0.00573834	0.0380047	0.0608464
0.562498	-0.028027	0.125357	0.00574747	0.0379148	0.0607707
0.562499	-0.0279828	0.125432	0.00574392	0.0378205	0.0606713
0.562498	-0.0279382	0.1255	0.00573204	0.0377153	0.0605847
0.562497	-0.0278995	0.125573	0.0057408	0.0376257	0.060509
0.562498	-0.0278555	0.125648	0.0057369	0.0375316	0.0604096
0.562497	-0.0278112	0.125716	0.00572469	0.0374267	0.0603231
0.562496	-0.0277728	0.125788	0.00573318	0.0373373	0.0602474
0.562497	-0.0277291	0.125863	0.0057291	0.0372437	0.0601481
0.562496	-0.0276851	0.125931	0.00571671	0.0371391	0.0600616
0.562495	-0.027647	0.126003	0.00572503	0.0370501	0.059986
0.562496	-0.0276036	0.126077	0.00572077	0.0369568	0.0598866
0.562495	-0.0275599	0.126145	0.0057082	0.0368526	0.0598002
0.562494	-0.027522	0.126216	0.00571627	0.036764	0.0597245
0.562495	-0.0274789	0.126291	0.00571181	0.0366711	0.0596251
0.562494	-0.0274355	0.126358	0.005699	0.0365672	0.0595387
0.562493	-0.0273979	0.126429	0.00570684	0.0364788	0.0594631
0.562493	-0.0273551	0.126504	0.00570217	0.0363863	0.0593637
0.562493	-0.027312	0.126571	0.00568916	0.0362827	0.0592773
0.562491	-0.0272747	0.126642	0.0056968	0.0361948	0.0592017
0.562492	-0.0272322	0.126716	0.00569197	0.0361026	0.0591024
0.562491	-0.0271893	0.126782	0.00567877	0.0359994	0.059016
0.56249	-0.0271523	0.126853	0.00568621	0.0359118	0.0589404
0.562491	-0.0271101	0.126927	0.0056812	0.03582	0.0588411
0.56249	-0.0270675	0.126993	0.00566782	0.0357172	0.0587547
0.562489	-0.0270308	0.127064	0.00567506	0.03563	0.0586792
0.56249	-0.0269888	0.127137	0.00566988	0.0355386	0.0585798
0.562489	-0.0269465	0.127203	0.00565631	0.0354361	0.0584935
0.562488	-0.0269101	0.127274	0.00566337	0.0353492	0.058418
0.562489	-0.0268684	0.127347	0.00565803	0.0352582	0.0583187
0.562488	-0.0268265	0.127413	0.00564429	0.0351561	0.0582324
0.562487	-0.0267903	0.127482	0.00564829	0.0350682	0.058158
0.562488	-0.0267489	0.127555	0.00564177	0.0349775	0.0580614
0.562487	-0.0267071	0.12762	0.00563047	0.0348776	0.0579758
0.562486	-0.0266712	0.12769	0.0056368	0.0347913	0.0579009
0.562487	-0.0266301	0.127762	0.0056312	0.0347014	0.0578029
0.562486	-0.0265887	0.127828	0.00561907	0.0346011	0.0577159
0.562485	-0.026553	0.127898	0.00562368	0.034514	0.0576401
0.562486	-0.0265122	0.12797	0.00561652	0.0344234	0.0575417
0.562485	-0.0264711	0.128035	0.0056034	0.034323	0.0574546
0.562484	-0.0264357	0.128105	0.00560789	0.0342363	0.0573791
0.562485	-0.0263952	0.128177	0.0056012	0.0341466	0.057281
0.562484	-0.0263543	0.128242	0.00558877	0.0340472	0.0571941
0.562483	-0.0263193	0.12831	0.00559383	0.0339614	0.0571186
0.562483	-0.0262791	0.128382	0.00558749	0.0338724	0.0570204
0.562482	-0.0262385	0.128447	0.00557506	0.0337735	0.0569334
0.562481	-0.0262037	0.128516	0.00557981	0.0336879	0.0568578
0.562482	-0.0261637	0.128587	0.00557308	0.0335991	0.0567596
0.562481	-0.0261234	0.128652	0.00556022	0.0335003	0.0566725
0.56248	-0.0260889	0.12872	0.00556465	0.0334151	0.0565969
0.562481	-0.0260492	0.128791	0.00555776	0.0333266	0.0564988
0.56248	-0.0260092	0.128856	0.00554483	0.0332283	0.0564118
0.562479	-0.025975	0.128924	0.00554923	0.0331435	0.0563363
0.562479	-0.0259356	0.128995	0.00554237	0.0330556	0.0562382
0.562479	-0.0258958	0.129059	0.0055294	0.0329577	0.0561512
0.562478	-0.0258619	0.129127	0.00553369	0.0328733	0.0560756
0.562478	-0.0258228	0.129197	0.0055267	0.0327858	0.0559775
0.562477	-0.0257833	0.129261	0.00551356	0.0326883	0.0558905
0.562476	-0.0257497	0.129329	0.00551765	0.0326043	0.055815
0.562477	-0.0257109	0.129399	0.00551054	0.0325172	0.0557169
0.562476	-0.0256717	0.129463	0.00549726	0.0324201	0.0556298
0.562475	-0.0256383	0.12953	0.00550124	0.0323364	0.0555544
0.562475	-0.0255998	0.1296	0.00549406	0.0322497	0.0554563
0.562474	-0.0255608	0.129663	0.00548068	0.0321531	0.0553692
0.562473	-0.0255277	0.12973	0.00548456	0.0320698	0.0552938
0.562474	-0.0254895	0.1298	0.0054773	0.0319836	0.0551957
0.562473	-0.0254508	0.129863	0.00546379	0.0318873	0.0551087
0.562472	-0.025418	0.12993	0.00546755	0.0318045	0.0550333
0.562472	-0.0253801	0.13	0.00546019	0.0317187	0.0549352
0.562472	-0.0253417	0.130062	0.00544657	0.0316228	0.0548481
0.56247	-0.0253092	0.130129	0.00545021	0.0315404	0.0547727
0.562471	-0.0252715	0.130198	0.00544278	0.031455	0.0546747
0.56247	-0.0252334	0.130261	0.00542906	0.0313595	0.0545876
0.562469	-0.0252011	0.130327	0.00543261	0.0312775	0.0545123
0.562469	-0.0251637	0.130396	0.00542511	0.0311925	0.0544142
0.562469	-0.0251259	0.130458	0.00541129	0.0310975	0.0543272
0.562467	-0.0250939	0.130524	0.00541474	0.0310159	0.0542518
0.562468	-0.0250568	0.130593	0.00540716	0.0309313	0.0541538
0.562467	-0.0250192	0.130655	0.00539326	0.0308367	0.0540668
0.562466	-0.0249875	0.130721	0.00539661	0.0307555	0.0539915
0.562466	-0.0249507	0.130789	0.00538896	0.0306714	0.0538935
0.562465	-0.0249134	0.130851	0.00537499	0.0305772	0.0538065
0.562464	-0.024882	0.130917	0.00537824	0.0304964	0.0537312
0.562465	-0.0248454	0.130985	0.00537052	0.0304127	0.0536332
0.562464	-0.0248083	0.131046	0.00535648	0.0303189	0.0535463
0.562463	-0.0247772	0.131111	0.00535964	0.0302385	0.053471
0.562463	-0.0247409	0.13118	0.00535186	0.0301553	0.0533731
0.562462	-0.0247041	0.131241	0.00533774	0.0300619	0.0532861
0.562461	-0.0246733	0.131306	0.00534081	0.0299819	0.0532109
