Xl_x	Xl_y	Xl_z	Vl_x	Vl_y	Vl_z
0.472202	-0.26093	0.223245	0.0466393	-0.038702	-0.0371575
0.472242	-0.260963	0.223209	0.0466177	-0.038675	-0.0371277
0.472282	-0.260998	0.223175	0.0465952	-0.0386458	-0.0370936
0.472324	-0.26103	0.223142	0.0465732	-0.0386173	-0.0370634
0.472365	-0.261058	0.223104	0.0465498	-0.0385895	-0.0370306
0.472403	-0.261094	0.223069	0.0465269	-0.0385599	-0.0369919
0.472444	-0.261126	0.223035	0.0465057	-0.0385306	-0.0369605
0.472485	-0.261153	0.222998	0.0464829	-0.0385028	-0.0369282
0.472523	-0.261189	0.222965	0.04646	-0.0384739	-0.0368904
0.472564	-0.261221	0.222932	0.0464387	-0.0384454	-0.0368603
0.472605	-0.261248	0.222896	0.0464158	-0.0384184	-0.0368292
0.472644	-0.261284	0.222863	0.0463927	-0.0383899	-0.0367923
0.472684	-0.261316	0.222831	0.0463713	-0.0383616	-0.0367624
0.472726	-0.261343	0.222794	0.0463485	-0.0383345	-0.0367312
0.472764	-0.261379	0.22276	0.0463256	-0.0383058	-0.036694
0.472804	-0.261411	0.222728	0.0463043	-0.0382773	-0.0366638
0.472845	-0.261438	0.222691	0.0462816	-0.0382501	-0.0366325
0.472883	-0.261474	0.222658	0.0462587	-0.0382215	-0.0365953
0.472924	-0.261505	0.222626	0.0462375	-0.0381932	-0.0365654
0.472965	-0.261533	0.22259	0.0462148	-0.0381661	-0.0365343
0.473003	-0.261568	0.222556	0.0461919	-0.0381376	-0.0364973
0.473044	-0.2616	0.222524	0.0461707	-0.0381095	-0.0364675
0.473084	-0.261627	0.222488	0.046148	-0.0380825	-0.0364364
0.473122	-0.261662	0.222455	0.0461252	-0.0380541	-0.0363994
0.473163	-0.261694	0.222423	0.046104	-0.0380259	-0.0363696
0.473204	-0.261721	0.222386	0.0460813	-0.037999	-0.0363385
0.473242	-0.261756	0.222353	0.0460585	-0.0379706	-0.0363016
0.473282	-0.261787	0.222321	0.0460374	-0.0379425	-0.0362718
0.473323	-0.261815	0.222285	0.0460147	-0.0379157	-0.0362408
0.473361	-0.26185	0.222252	0.045992	-0.0378874	-0.036204
0.473401	-0.261881	0.22222	0.0459709	-0.0378594	-0.0361744
0.473442	-0.261908	0.222184	0.0459483	-0.0378326	-0.0361435
0.47348	-0.261943	0.222151	0.0459256	-0.0378044	-0.0361067
0.47352	-0.261974	0.222119	0.0459045	-0.0377765	-0.0360772
0.47356	-0.262001	0.222084	0.0458819	-0.0377498	-0.0360464
0.473598	-0.262036	0.222051	0.0458592	-0.0377216	-0.0360097
0.473638	-0.262067	0.222019	0.0458383	-0.0376938	-0.0359803
0.473679	-0.262094	0.221983	0.0458157	-0.0376672	-0.0359496
0.473717	-0.262129	0.221951	0.045793	-0.0376391	-0.035913
0.473757	-0.26216	0.221919	0.0457721	-0.0376114	-0.0358836
0.473797	-0.262187	0.221883	0.0457495	-0.0375848	-0.035853
0.473835	-0.262222	0.221851	0.0457269	-0.0375568	-0.0358166
0.473875	-0.262253	0.221819	0.045706	-0.0375292	-0.0357873
0.473915	-0.262279	0.221784	0.0456835	-0.0375027	-0.0357568
0.473953	-0.262314	0.221751	0.0456609	-0.0374748	-0.0357204
0.473993	-0.262345	0.22172	0.04564	-0.0374472	-0.0356912
0.474033	-0.262372	0.221684	0.0456175	-0.0374208	-0.0356607
0.474071	-0.262406	0.221652	0.045595	-0.037393	-0.0356244
0.474111	-0.262437	0.221621	0.0455741	-0.0373655	-0.0355953
0.474151	-0.262464	0.221585	0.0455517	-0.0373392	-0.035565
0.474189	-0.262498	0.221553	0.0455292	-0.0373114	-0.0355287
0.474229	-0.262529	0.221522	0.0455084	-0.0372839	-0.0354997
0.474269	-0.262555	0.221487	0.0454859	-0.0372577	-0.0354694
0.474306	-0.26259	0.221454	0.0454635	-0.03723	-0.0354333
0.474346	-0.262621	0.221423	0.0454427	-0.0372027	-0.0354043
0.474386	-0.262647	0.221388	0.0454203	-0.0371765	-0.0353742
0.474423	-0.262681	0.221356	0.0453979	-0.0371489	-0.0353381
0.474463	-0.262712	0.221325	0.0453771	-0.0371216	-0.0353092
0.474503	-0.262738	0.22129	0.0453548	-0.0370955	-0.0352791
0.47454	-0.262772	0.221258	0.0453323	-0.037068	-0.0352431
0.47458	-0.262803	0.221227	0.0453116	-0.0370408	-0.0352144
0.47462	-0.262829	0.221192	0.0452893	-0.0370148	-0.0351844
0.474657	-0.262863	0.22116	0.0452669	-0.0369873	-0.0351485
0.474697	-0.262894	0.221129	0.0452463	-0.0369602	-0.0351198
0.474737	-0.26292	0.221095	0.045224	-0.0369343	-0.0350899
0.474774	-0.262954	0.221063	0.0452016	-0.0369069	-0.035054
0.474814	-0.262984	0.221032	0.045181	-0.0368798	-0.0350255
0.474854	-0.26301	0.220997	0.0451588	-0.036854	-0.0349956
0.474891	-0.263045	0.220965	0.0451364	-0.0368266	-0.0349599
0.47493	-0.263075	0.220935	0.0451159	-0.0367997	-0.0349314
0.47497	-0.263101	0.2209	0.0450936	-0.0367739	-0.0349016
0.475007	-0.263135	0.220869	0.0450713	-0.0367466	-0.0348659
0.475047	-0.263165	0.220838	0.0450508	-0.0367197	-0.0348375
0.475086	-0.263191	0.220804	0.0450286	-0.036694	-0.0348079
0.475123	-0.263225	0.220772	0.0450063	-0.0366669	-0.0347723
0.475163	-0.263255	0.220742	0.0449858	-0.03664	-0.0347439
0.475202	-0.263281	0.220707	0.0449637	-0.0366144	-0.0347144
0.475239	-0.263315	0.220676	0.0449415	-0.0365873	-0.0346788
0.475278	-0.263344	0.220645	0.044921	-0.0365606	-0.0346506
0.475318	-0.26337	0.220611	0.0448988	-0.036535	-0.0346211
0.475355	-0.263401	0.220582	0.0448767	-0.036508	-0.0345857
0.475394	-0.263431	0.220549	0.0448561	-0.036483	-0.0345583
0.475432	-0.263465	0.220518	0.0448344	-0.0364559	-0.0345264
0.475472	-0.263494	0.220487	0.0448133	-0.0364295	-0.0344984
0.475511	-0.26352	0.220452	0.0447908	-0.0364038	-0.034468
0.475547	-0.263554	0.220419	0.0447688	-0.0363762	-0.0344315
0.475586	-0.263583	0.220389	0.0447486	-0.0363489	-0.0344025
0.475626	-0.263609	0.220354	0.0447266	-0.0363232	-0.0343724
0.475662	-0.263642	0.220323	0.0447046	-0.0362963	-0.0343368
0.475702	-0.263672	0.220294	0.0446843	-0.0362698	-0.034309
0.475741	-0.263697	0.22026	0.0446622	-0.0362449	-0.0342802
0.475778	-0.263731	0.22023	0.04464	-0.0362184	-0.0342455
0.475817	-0.26376	0.2202	0.0446196	-0.0361922	-0.034218
0.475856	-0.263786	0.220166	0.0445976	-0.0361671	-0.034189
0.475893	-0.263819	0.220135	0.0445756	-0.0361404	-0.034154
0.475932	-0.263849	0.220105	0.0445553	-0.036114	-0.0341262
0.475971	-0.263874	0.220071	0.0445334	-0.0360889	-0.0340971
0.476007	-0.263908	0.220041	0.0445115	-0.0360622	-0.0340621
0.476046	-0.263937	0.220011	0.0444913	-0.0360359	-0.0340345
0.476085	-0.263962	0.219977	0.0444693	-0.036011	-0.0340057
0.476122	-0.263995	0.219947	0.0444474	-0.0359845	-0.0339709
0.476161	-0.264025	0.219917	0.0444272	-0.0359583	-0.0339434
0.4762	-0.26405	0.219884	0.0444053	-0.0359334	-0.0339145
0.476236	-0.264083	0.219853	0.0443833	-0.035907	-0.0338797
0.476275	-0.264112	0.219824	0.0443631	-0.0358808	-0.0338522
0.476314	-0.264137	0.21979	0.0443413	-0.0358559	-0.0338234
0.47635	-0.26417	0.21976	0.0443194	-0.0358295	-0.0337886
0.476389	-0.2642	0.21973	0.0442993	-0.0358034	-0.0337612
0.476428	-0.264225	0.219697	0.0442774	-0.0357786	-0.0337325
0.476464	-0.264258	0.219666	0.0442556	-0.0357523	-0.0336978
0.476503	-0.264287	0.219637	0.0442355	-0.0357263	-0.0336705
0.476542	-0.264312	0.219604	0.0442137	-0.0357016	-0.0336418
0.476578	-0.264345	0.219573	0.0441918	-0.0356754	-0.0336072
0.476617	-0.264374	0.219544	0.0441718	-0.0356494	-0.03358
0.476656	-0.264398	0.219511	0.04415	-0.0356248	-0.0335514
0.476691	-0.264431	0.219481	0.0441282	-0.0355986	-0.0335169
0.47673	-0.26446	0.219452	0.0441082	-0.0355728	-0.0334898
0.476769	-0.264485	0.219419	0.0440864	-0.0355482	-0.0334613
0.476805	-0.264518	0.219388	0.0440647	-0.0355221	-0.0334269
0.476843	-0.264547	0.219359	0.0440447	-0.0354963	-0.0333998
0.476882	-0.264571	0.219326	0.044023	-0.0354718	-0.0333714
0.476918	-0.264604	0.219296	0.0440013	-0.0354458	-0.0333371
0.476957	-0.264633	0.219268	0.0439813	-0.0354201	-0.0333101
0.476995	-0.264657	0.219235	0.0439596	-0.0353956	-0.0332818
0.477031	-0.26469	0.219205	0.0439379	-0.0353697	-0.0332475
0.477069	-0.264719	0.219176	0.043918	-0.035344	-0.0332206
0.477108	-0.264743	0.219143	0.0438964	-0.0353197	-0.0331924
0.477144	-0.264776	0.219113	0.0438747	-0.0352938	-0.0331582
0.477182	-0.264805	0.219084	0.0438548	-0.0352682	-0.0331314
0.477221	-0.264829	0.219052	0.0438332	-0.0352439	-0.0331033
0.477256	-0.264862	0.219022	0.0438116	-0.0352181	-0.0330691
0.477295	-0.26489	0.218993	0.0437917	-0.0351926	-0.0330424
0.477333	-0.264914	0.218961	0.0437701	-0.0351684	-0.0330143
0.477369	-0.264947	0.218931	0.0437485	-0.0351427	-0.0329803
0.477407	-0.264975	0.218902	0.0437287	-0.0351172	-0.0329536
0.477446	-0.265	0.21887	0.0437072	-0.0350931	-0.0329257
0.477481	-0.265032	0.21884	0.0436856	-0.0350674	-0.0328917
0.477519	-0.265061	0.218812	0.0436658	-0.0350421	-0.0328651
0.477558	-0.265085	0.218779	0.0436443	-0.035018	-0.0328372
0.477593	-0.265117	0.21875	0.0436228	-0.0349924	-0.0328033
0.477631	-0.265145	0.218722	0.043603	-0.0349671	-0.0327768
0.47767	-0.265169	0.218689	0.0435815	-0.0349431	-0.032749
0.477705	-0.265202	0.21866	0.04356	-0.0349176	-0.0327152
0.477743	-0.26523	0.218632	0.0435403	-0.0348924	-0.0326888
0.477782	-0.265254	0.218599	0.0435189	-0.0348684	-0.0326611
0.477817	-0.265286	0.21857	0.0434974	-0.034843	-0.0326273
0.477855	-0.265314	0.218542	0.0434777	-0.0348178	-0.032601
0.477893	-0.265338	0.21851	0.0434563	-0.034794	-0.0325733
0.477928	-0.265371	0.21848	0.0434348	-0.0347686	-0.0325397
0.477966	-0.265399	0.218452	0.0434152	-0.0347435	-0.0325134
0.478005	-0.265422	0.21842	0.0433938	-0.0347197	-0.0324859
0.47804	-0.265455	0.218391	0.0433724	-0.0346944	-0.0324523
0.478078	-0.265483	0.218363	0.0433528	-0.0346694	-0.0324261
0.478116	-0.265506	0.218331	0.0433314	-0.0346456	-0.0323986
0.478151	-0.265538	0.218302	0.0433101	-0.0346204	-0.0323651
0.478189	-0.265566	0.218274	0.0432905	-0.0345955	-0.032339
0.478227	-0.26559	0.218242	0.0432692	-0.0345718	-0.0323116
0.478262	-0.265622	0.218213	0.0432478	-0.0345466	-0.0322781
0.4783	-0.26565	0.218186	0.0432283	-0.0345218	-0.0322522
0.478338	-0.265674	0.218154	0.043207	-0.0344982	-0.0322248
0.478373	-0.265703	0.218127	0.0431857	-0.034473	-0.0321914
0.47841	-0.265731	0.218096	0.0431661	-0.0344499	-0.0321664
0.478446	-0.265762	0.218068	0.0431452	-0.0344248	-0.0321365
0.478484	-0.26579	0.21804	0.043125	-0.0344003	-0.0321107
0.478522	-0.265813	0.218007	0.0431034	-0.0343765	-0.0320825
0.478557	-0.265845	0.217977	0.0430822	-0.0343508	-0.0320481
0.478594	-0.265872	0.217949	0.043063	-0.0343254	-0.0320213
0.478632	-0.265896	0.217917	0.0430418	-0.0343017	-0.0319932
0.478667	-0.265928	0.217888	0.0430206	-0.0342766	-0.0319597
0.478705	-0.265955	0.217861	0.0430013	-0.034252	-0.0319342
0.478743	-0.265978	0.21783	0.04298	-0.034229	-0.0319075
0.478777	-0.26601	0.217802	0.0429587	-0.0342044	-0.0318748
0.478815	-0.266037	0.217775	0.0429393	-0.0341801	-0.0318495
0.478853	-0.266061	0.217744	0.042918	-0.0341569	-0.0318227
0.478887	-0.266092	0.217715	0.0428969	-0.0341321	-0.0317897
0.478925	-0.26612	0.217688	0.0428776	-0.0341076	-0.0317642
0.478962	-0.266143	0.217656	0.0428565	-0.0340844	-0.0317372
0.478997	-0.266175	0.217628	0.0428354	-0.0340596	-0.0317043
0.479034	-0.266202	0.217601	0.0428162	-0.0340352	-0.0316789
0.479072	-0.266225	0.21757	0.042795	-0.0340122	-0.0316522
0.479106	-0.266257	0.217542	0.0427739	-0.0339875	-0.0316194
0.479144	-0.266284	0.217515	0.0427547	-0.0339632	-0.0315941
0.479181	-0.266307	0.217483	0.0427336	-0.0339402	-0.0315674
0.479216	-0.266338	0.217455	0.0427125	-0.0339156	-0.0315346
0.479253	-0.266365	0.217428	0.0426933	-0.0338914	-0.0315093
0.479291	-0.266388	0.217397	0.0426722	-0.0338684	-0.0314826
0.479325	-0.26642	0.217369	0.0426512	-0.0338438	-0.0314498
0.479362	-0.266447	0.217342	0.042632	-0.0338196	-0.0314246
0.4794	-0.26647	0.217311	0.042611	-0.0337967	-0.031398
0.479434	-0.266501	0.217283	0.04259	-0.0337722	-0.0313653
0.479471	-0.266528	0.217256	0.0425708	-0.0337481	-0.0313402
0.479509	-0.266551	0.217225	0.0425498	-0.0337253	-0.0313136
0.479543	-0.266582	0.217198	0.0425289	-0.0337009	-0.0312811
0.47958	-0.266609	0.217171	0.0425097	-0.0336768	-0.031256
0.479617	-0.266632	0.21714	0.0424888	-0.0336541	-0.0312296
0.479652	-0.266663	0.217112	0.0424679	-0.0336297	-0.0311971
0.479689	-0.26669	0.217086	0.0424488	-0.0336057	-0.0311721
0.479726	-0.266712	0.217055	0.0424278	-0.033583	-0.0311457
0.47976	-0.266743	0.217027	0.0424069	-0.0335588	-0.0311133
0.479797	-0.26677	0.217001	0.0423879	-0.0335348	-0.0310884
0.479834	-0.266793	0.21697	0.042367	-0.0335122	-0.0310621
0.479868	-0.266824	0.216942	0.0423461	-0.033488	-0.0310298
0.479905	-0.26685	0.216916	0.0423271	-0.0334641	-0.031005
0.479943	-0.266873	0.216885	0.0423062	-0.0334416	-0.0309788
0.479976	-0.266904	0.216858	0.0422854	-0.0334174	-0.0309465
0.480013	-0.266931	0.216832	0.0422664	-0.0333936	-0.0309218
0.480051	-0.266953	0.216801	0.0422455	-0.0333712	-0.0308956
0.480084	-0.266984	0.216774	0.0422247	-0.0333471	-0.0308634
0.480121	-0.267011	0.216747	0.0422058	-0.0333233	-0.0308388
0.480158	-0.267033	0.216717	0.042185	-0.0333009	-0.0308127
0.480192	-0.267064	0.216689	0.0421642	-0.0332769	-0.0307805
0.480229	-0.26709	0.216663	0.0421453	-0.0332532	-0.030756
0.480266	-0.267113	0.216633	0.0421245	-0.0332309	-0.03073
0.4803	-0.267143	0.216606	0.0421037	-0.0332069	-0.0306979
0.480337	-0.26717	0.21658	0.0420849	-0.0331833	-0.0306734
0.480373	-0.267192	0.216549	0.0420641	-0.0331611	-0.0306475
0.480407	-0.267223	0.216522	0.0420434	-0.0331372	-0.0306155
0.480444	-0.267249	0.216496	0.0420245	-0.0331136	-0.0305911
0.480481	-0.267271	0.216466	0.0420038	-0.0330914	-0.0305652
0.480514	-0.267302	0.216439	0.0419831	-0.0330676	-0.0305333
0.480551	-0.267328	0.216413	0.0419643	-0.0330441	-0.030509
0.480588	-0.26735	0.216383	0.0419436	-0.033022	-0.0304832
0.480621	-0.267381	0.216356	0.041923	-0.0329982	-0.0304514
0.480658	-0.267407	0.21633	0.0419042	-0.0329748	-0.0304271
0.480695	-0.267429	0.2163	0.0418835	-0.0329527	-0.0304014
0.480728	-0.26746	0.216273	0.0418629	-0.0329291	-0.0303696
0.480765	-0.267486	0.216248	0.0418442	-0.0329057	-0.0303455
0.480802	-0.267508	0.216218	0.0418235	-0.0328837	-0.0303198
0.480835	-0.267538	0.216191	0.041803	-0.0328601	-0.0302881
0.480872	-0.267564	0.216165	0.0417842	-0.0328368	-0.030264
0.480908	-0.267586	0.216135	0.0417636	-0.0328148	-0.0302385
0.480942	-0.267616	0.216109	0.0417431	-0.0327913	-0.0302068
0.480978	-0.267643	0.216083	0.0417244	-0.0327681	-0.0301828
0.481015	-0.267664	0.216053	0.0417038	-0.0327462	-0.0301573
0.481048	-0.267695	0.216027	0.0416833	-0.0327227	-0.0301258
0.481084	-0.267721	0.216001	0.0416647	-0.0326995	-0.0301018
0.481121	-0.267742	0.215971	0.0416441	-0.0326777	-0.0300764
0.481154	-0.267773	0.215945	0.0416236	-0.0326543	-0.0300449
0.48119	-0.267798	0.215919	0.041605	-0.0326312	-0.0300211
0.481227	-0.26782	0.21589	0.0415845	-0.0326095	-0.0299957
0.48126	-0.267848	0.215865	0.041564	-0.0325861	-0.0299643
0.481296	-0.267874	0.215837	0.0415454	-0.0325647	-0.0299415
0.48133	-0.267903	0.215811	0.0415252	-0.0325414	-0.0299135
0.481367	-0.267929	0.215785	0.0415059	-0.0325187	-0.0298897
0.481403	-0.267951	0.215755	0.0414852	-0.0324967	-0.0298636
0.481436	-0.267981	0.215727	0.0414649	-0.0324727	-0.0298311
0.481472	-0.268006	0.215701	0.0414465	-0.0324491	-0.0298063
0.481509	-0.268027	0.215671	0.0414261	-0.0324272	-0.0297803
0.481542	-0.268057	0.215645	0.0414058	-0.0324038	-0.0297487
0.481578	-0.268083	0.215621	0.0413874	-0.032381	-0.0297253
0.481614	-0.268104	0.215592	0.0413669	-0.0323598	-0.0297006
0.481647	-0.268134	0.215566	0.0413464	-0.032337	-0.0296698
0.481683	-0.26816	0.215541	0.0413279	-0.0323144	-0.0296467
0.48172	-0.268181	0.215512	0.0413075	-0.0322931	-0.0296219
0.481752	-0.268211	0.215486	0.0412872	-0.03227	-0.0295908
0.481788	-0.268237	0.215461	0.0412688	-0.0322472	-0.0295674
0.481824	-0.268258	0.215432	0.0412485	-0.0322258	-0.0295424
0.481857	-0.268288	0.215406	0.0412282	-0.0322027	-0.0295114
0.481893	-0.268313	0.215381	0.0412099	-0.0321801	-0.0294881
0.481929	-0.268335	0.215352	0.0411896	-0.0321588	-0.0294633
0.481962	-0.268364	0.215326	0.0411693	-0.0321359	-0.0294325
0.481998	-0.26839	0.215302	0.0411509	-0.0321134	-0.0294093
0.482034	-0.268411	0.215273	0.0411306	-0.0320922	-0.0293845
0.482067	-0.26844	0.215247	0.0411104	-0.0320693	-0.0293536
0.482103	-0.268466	0.215222	0.0410921	-0.0320467	-0.0293304
0.482138	-0.268487	0.215193	0.0410718	-0.0320256	-0.0293057
0.482171	-0.268516	0.215167	0.0410516	-0.0320027	-0.0292748
0.482207	-0.268541	0.215143	0.0410333	-0.0319802	-0.0292517
0.482243	-0.268563	0.215114	0.0410131	-0.0319591	-0.029227
0.482275	-0.268592	0.215088	0.0409929	-0.0319363	-0.0291962
0.482311	-0.268617	0.215064	0.0409747	-0.0319139	-0.0291732
0.482347	-0.268638	0.215035	0.0409545	-0.0318929	-0.0291486
0.48238	-0.268668	0.21501	0.0409343	-0.0318702	-0.0291179
0.482415	-0.268693	0.214985	0.0409161	-0.0318478	-0.029095
0.482451	-0.268714	0.214957	0.0408959	-0.0318268	-0.0290705
0.482484	-0.268743	0.214931	0.0408758	-0.0318042	-0.0290399
0.482519	-0.268768	0.214907	0.0408576	-0.0317819	-0.029017
0.482555	-0.268789	0.214878	0.0408375	-0.031761	-0.0289925
0.482587	-0.268818	0.214853	0.0408174	-0.0317384	-0.028962
0.482623	-0.268843	0.214829	0.0407993	-0.0317162	-0.0289392
0.482659	-0.268864	0.2148	0.0407792	-0.0316953	-0.0289148
0.482691	-0.268893	0.214775	0.0407591	-0.0316728	-0.0288844
0.482726	-0.268918	0.214751	0.040741	-0.0316506	-0.0288616
0.482762	-0.268939	0.214722	0.0407209	-0.0316299	-0.0288373
0.482794	-0.268968	0.214697	0.0407009	-0.0316074	-0.0288069
0.48283	-0.268993	0.214673	0.0406828	-0.0315853	-0.0287843
0.482865	-0.269014	0.214644	0.0406627	-0.0315646	-0.0287601
0.482898	-0.269043	0.214619	0.0406428	-0.0315422	-0.0287297
0.482933	-0.269067	0.214595	0.0406247	-0.0315201	-0.0287071
0.482969	-0.269088	0.214567	0.0406047	-0.0314995	-0.028683
0.483001	-0.269117	0.214542	0.0405847	-0.0314771	-0.0286527
0.483036	-0.269142	0.214518	0.0405667	-0.0314551	-0.0286302
0.483072	-0.269162	0.21449	0.0405467	-0.0314345	-0.0286061
0.483104	-0.269191	0.214465	0.0405268	-0.0314123	-0.0285759
0.483139	-0.269216	0.214441	0.0405088	-0.0313903	-0.0285535
0.483174	-0.269236	0.214413	0.0404888	-0.0313698	-0.0285295
0.483206	-0.269265	0.214388	0.0404689	-0.0313476	-0.0284993
0.483242	-0.26929	0.214364	0.040451	-0.0313257	-0.0284769
0.483277	-0.26931	0.214336	0.040431	-0.0313053	-0.028453
0.483309	-0.269339	0.214311	0.0404112	-0.0312831	-0.028423
0.483344	-0.269364	0.214288	0.0403932	-0.0312613	-0.0284006
0.483379	-0.269384	0.21426	0.0403733	-0.0312409	-0.0283768
0.483411	-0.269413	0.214235	0.0403535	-0.0312188	-0.0283468
0.483446	-0.269437	0.214211	0.0403356	-0.0311971	-0.0283246
0.483482	-0.269458	0.214184	0.0403157	-0.0311767	-0.0283008
0.483514	-0.269486	0.214159	0.0402959	-0.0311547	-0.0282708
0.483549	-0.269511	0.214135	0.0402781	-0.031133	-0.0282487
0.483584	-0.269531	0.214108	0.0402582	-0.0311127	-0.028225
0.483616	-0.26956	0.214083	0.0402385	-0.0310907	-0.0281951
0.483651	-0.269584	0.21406	0.0402206	-0.0310691	-0.028173
0.483686	-0.269604	0.214032	0.0402008	-0.0310489	-0.0281494
0.483718	-0.269633	0.214007	0.0401811	-0.0310269	-0.0281196
0.483752	-0.269657	0.213984	0.0401633	-0.0310054	-0.0280976
0.483788	-0.269677	0.213956	0.0401435	-0.0309852	-0.028074
0.483819	-0.269706	0.213932	0.0401238	-0.0309634	-0.0280442
0.483854	-0.26973	0.213909	0.040106	-0.0309419	-0.0280223
0.483889	-0.26975	0.213881	0.0400862	-0.0309218	-0.0279988
0.483921	-0.269778	0.213857	0.0400666	-0.0308999	-0.0279691
0.483956	-0.269802	0.213833	0.0400488	-0.0308785	-0.0279473
0.483991	-0.269822	0.213806	0.0400291	-0.0308585	-0.0279238
0.484022	-0.269848	0.213784	0.0400094	-0.0308367	-0.0278942
0.484057	-0.269873	0.213758	0.0399917	-0.030817	-0.0278735
0.484089	-0.2699	0.213734	0.0399723	-0.0307953	-0.0278472
0.484125	-0.269924	0.21371	0.0399538	-0.0307743	-0.0278254
0.484159	-0.269944	0.213682	0.0399339	-0.030754	-0.0278011
0.484191	-0.269973	0.213656	0.0399144	-0.0307316	-0.0277706
0.484225	-0.269996	0.213632	0.0398969	-0.0307096	-0.0277477
0.48426	-0.270016	0.213605	0.0398773	-0.0306894	-0.0277235
0.484291	-0.270044	0.213581	0.0398578	-0.0306676	-0.0276937
0.484326	-0.270068	0.213559	0.0398402	-0.0306465	-0.0276723
0.484361	-0.270088	0.213532	0.0398205	-0.030627	-0.0276495
0.484392	-0.270116	0.213508	0.0398009	-0.0306057	-0.0276205
0.484427	-0.27014	0.213486	0.0397832	-0.0305848	-0.0275994
0.484462	-0.270159	0.213458	0.0397636	-0.0305652	-0.0275764
0.484493	-0.270188	0.213434	0.0397441	-0.0305437	-0.0275472
0.484528	-0.270211	0.213412	0.0397265	-0.0305225	-0.0275257
0.484562	-0.270231	0.213385	0.039707	-0.0305028	-0.0275026
0.484593	-0.270259	0.213361	0.0396876	-0.0304814	-0.0274734
0.484628	-0.270283	0.213338	0.0396701	-0.0304603	-0.0274521
0.484662	-0.270302	0.213311	0.0396505	-0.0304407	-0.0274292
0.484693	-0.270331	0.213287	0.0396311	-0.0304194	-0.0274001
0.484728	-0.270354	0.213265	0.0396136	-0.0303985	-0.0273788
0.484762	-0.270374	0.213238	0.0395941	-0.0303789	-0.027356
0.484794	-0.270402	0.213214	0.0395747	-0.0303576	-0.0273269
0.484828	-0.270425	0.213192	0.0395572	-0.0303367	-0.0273056
0.484862	-0.270444	0.213165	0.0395377	-0.0303172	-0.0272827
0.484894	-0.270473	0.213141	0.0395183	-0.0302959	-0.0272536
0.484928	-0.270496	0.213119	0.0395009	-0.030275	-0.0272324
0.484962	-0.270515	0.213092	0.0394814	-0.0302556	-0.0272096
0.484993	-0.270543	0.213069	0.0394621	-0.0302344	-0.0271806
0.485028	-0.270566	0.213046	0.0394447	-0.0302136	-0.0271595
0.485062	-0.270586	0.21302	0.0394252	-0.0301942	-0.0271368
0.485093	-0.270614	0.212996	0.0394059	-0.0301731	-0.0271079
0.485127	-0.270637	0.212974	0.0393886	-0.0301523	-0.0270869
0.485161	-0.270656	0.212947	0.0393691	-0.030133	-0.0270642
0.485192	-0.270684	0.212924	0.0393498	-0.0301119	-0.0270354
0.485227	-0.270707	0.212902	0.0393325	-0.0300912	-0.0270144
0.485261	-0.270727	0.212875	0.0393131	-0.030072	-0.0269918
0.485292	-0.270754	0.212852	0.0392939	-0.030051	-0.0269631
0.485326	-0.270777	0.21283	0.0392766	-0.0300303	-0.0269422
0.48536	-0.270797	0.212803	0.0392572	-0.0300111	-0.0269197
0.485391	-0.270824	0.21278	0.039238	-0.0299902	-0.026891
0.485425	-0.270847	0.212758	0.0392207	-0.0299696	-0.0268701
0.485459	-0.270866	0.212732	0.0392014	-0.0299504	-0.0268477
0.48549	-0.270894	0.212708	0.0391822	-0.0299295	-0.0268191
0.485524	-0.270917	0.212687	0.039165	-0.029909	-0.0267983
0.485558	-0.270936	0.21266	0.0391456	-0.0298899	-0.0267759
0.485588	-0.270964	0.212637	0.0391265	-0.0298691	-0.0267473
0.485622	-0.270987	0.212615	0.0391093	-0.0298486	-0.0267266
0.485656	-0.271006	0.212589	0.03909	-0.0298296	-0.0267043
0.485687	-0.271033	0.212566	0.0390709	-0.0298088	-0.0266758
0.485721	-0.271056	0.212544	0.0390537	-0.0297884	-0.0266552
0.485755	-0.271075	0.212518	0.0390344	-0.0297694	-0.0266329
0.485785	-0.271103	0.212495	0.0390153	-0.0297487	-0.0266045
0.485819	-0.271125	0.212473	0.0389982	-0.0297283	-0.0265839
0.485853	-0.271144	0.212447	0.038979	-0.0297094	-0.0265618
0.485884	-0.271172	0.212424	0.0389599	-0.0296887	-0.0265334
0.485917	-0.271194	0.212403	0.0389428	-0.0296684	-0.0265129
0.485951	-0.271213	0.212377	0.0389236	-0.0296496	-0.0264908
0.485982	-0.271241	0.212354	0.0389045	-0.0296289	-0.0264624
0.486015	-0.271263	0.212332	0.0388875	-0.0296087	-0.026442
0.486049	-0.271282	0.212306	0.0388683	-0.0295899	-0.02642
0.48608	-0.271309	0.212284	0.0388493	-0.0295693	-0.0263917
0.486113	-0.271332	0.212262	0.0388322	-0.0295492	-0.0263714
0.486147	-0.271351	0.212236	0.0388131	-0.0295304	-0.0263494
0.486177	-0.271378	0.212214	0.0387941	-0.0295099	-0.0263212
0.486211	-0.271401	0.212192	0.0387771	-0.0294898	-0.0263009
0.486245	-0.271419	0.212166	0.038758	-0.0294711	-0.026279
0.486275	-0.271446	0.212144	0.038739	-0.0294506	-0.0262509
0.486309	-0.271469	0.212123	0.038722	-0.0294306	-0.0262306
0.486342	-0.271488	0.212097	0.038703	-0.0294119	-0.0262088
